314	1165	1.8534683192566175
314	1178	3.4165654383603754
314	1218	3.457369948127067
314	1220	2.041996681469426
314	1221	3.349548459472029
314	1263	2.7372073791007185
314	1276	3.170816599278516
314	1289	3.329075670725261
314	1503	1.4119210659088386
314	1517	2.5127164146306686
314	1518	2.7231487867905195
314	1520	2.1901902357633496
315	8	3.400119089227031
315	12	3.5540189033968694
315	13	3.0049784116953058
315	17	2.6057386929662893
315	31	3.1172493519507443
315	46	2.1912112888300808
315	48	3.7033302888690307
315	55	2.8544366247254906
315	98	3.8292909272144975
315	100	3.679294285149586
315	127	3.647640320226637
315	156	3.703576801721905
315	168	3.6173116641152414
315	180	3.4012330649506217
315	185	3.8706177603073666
315	186	3.515640530009312
315	187	3.4620514047271684
315	194	3.551101922100825
315	211	3.5240227189069353
315	216	3.3229406725291586
315	223	3.3141303626238057
315	230	2.274201866640571
315	234	3.927318906361508
315	238	3.5436756186297487
315	269	3.5807362462078354
315	273	2.9946547397813017
315	285	3.206083107510245
315	302	3.692038742584161
315	305	2.408328166575231
315	340	3.312052301778594
315	431	2.8416550632753275
315	504	3.13121460263253
315	508	3.557761156422827
315	531	2.85716074001562
315	603	2.5152130095787473
315	651	2.291895060862047
315	654	3.3889777684164097
315	657	2.7167889014662796
315	709	2.623148171994366
315	732	1.7331485342758282
315	746	3.2290795857813688
315	792	2.821310791853129
316	9	3.5376368838461145
316	14	3.331153977724809
316	19	2.928475650014461
316	22	3.4530778028300695
316	50	3.571673620988668
316	64	3.579366592044757
316	71	3.3212632175251917
316	98	3.656081084088471
316	132	3.486710682693626
316	180	3.472657592297094
316	190	3.0191877958979223
316	197	3.550547580123876
316	213	3.477446072895707
316	234	3.4605390037313772
316	265	3.118451696952169
316	283	3.1738633465992327
316	289	3.420844174281127
316	292	2.7493625669635136
316	306	2.605186352866171
316	318	3.6891878753407106
316	357	3.5639608970527332
316	463	2.8244431810480206
316	483	3.5701989219889994
316	521	3.182944745201955
316	530	2.757043787455491
316	549	2.5850530694233393
316	588	3.134140971605757
316	614	3.253415832638069
316	735	2.3505189545609477
316	1039	2.2894138065397525
316	1084	1.7534086577638999
317	245	3.4922251726239812
317	268	3.535716922751921
317	271	3.6403968125922432
317	300	3.5265075482863666
317	323	3.4996849850249676
317	326	3.498133179500558
317	328	3.530132321918576
317	331	3.4661424786410615
317	350	2.990692288739065
317	351	2.489129673635178
318	12	3.519567162707431
318	15	3.5106169846970148
318	47	3.046738831825012
318	49	3.6860645849489426
318	50	3.5499035081061416
318	63	3.1077941290956317
318	64	3.585477560140944
318	66	3.772289514835592
318	69	3.692603058706257
318	72	3.506473195203621
318	88	3.730116718905353
318	105	2.843100541634076
318	127	3.4644547177158542
318	137	3.2395750218192854
318	138	1.933238699047788
318	140	2.945966847378348
318	142	2.347187833308743
318	157	3.2386432899504958
318	158	3.012134726851734
318	160	2.6638940127649313
318	162	3.155073026114893
318	182	3.660262546315769
318	186	3.77310466728288
318	194	3.7039686366789826
318	197	3.6063518501805794
318	204	3.7022331904299954
318	211	3.731154352812196
318	229	2.902263354891877
318	237	3.6451457740811
318	239	3.6203834329680644
318	248	2.889237253593599
318	257	3.5040270651753938
318	285	3.2851328853188417
318	286	3.3280088164314687
318	305	2.4214037855502486
318	312	2.9384693599295018
318	315	4.308294178472132
318	326	2.615008854283374
318	356	3.326952984215395
318	357	3.653534463156425
318	384	3.1495259772880555
318	396	2.128307437288373
318	401	3.255487934318138
318	414	3.504161713453607
318	419	3.27816434800717
318	435	3.7067181515159824
318	474	3.3557156429493276
318	476	3.7181428675460007
318	481	2.9174098991518416
318	485	3.291968248391165
318	501	2.831683591749565
318	503	2.741520730848503
318	508	3.5508001157865756
318	509	3.2135705314261505
318	517	3.264609643489718
318	524	3.0343070423352496
318	575	2.9041602627319607
318	610	2.2195457506507847
318	631	3.5015614351425843
318	648	2.712541585453812
318	655	1.6844942486527323
318	657	2.6400219279775126
318	659	3.6177910618228726
318	660	3.173906987885979
318	697	1.4369283538039843
318	708	3.113220828265029
318	750	2.2927898080155193
318	768	3.079620973333594
318	792	2.9342483870736498
318	795	2.4705149639128807
318	796	2.076873515666652
318	815	1.9164220600680624
318	865	3.1851205017890187
318	934	2.3010111930987756
318	1014	2.6901440632202736
318	1023	2.4371598633865434
318	1032	1.399951493879997
318	1521	1.9163397164073923
319	267	1.6460629429009117
319	302	3.5395679788527463
319	313	3.5527774527661657
319	333	3.5923837572045936
319	338	3.59316278901983
319	879	2.282630585885091
319	880	3.2198861574508406
320	1	3.4457923088397076
320	3	3.2788757529718544
320	4	3.482820688216103
320	7	3.5002359566266312
320	11	3.6314034234830617
320	22	3.5750581484547155
320	33	3.184954919465869
320	38	3.5299677151713444
320	42	3.4937613436209296
320	50	3.4639106122310057
320	54	3.3238850474868418
320	62	3.5828969524291905
320	68	3.578593971894955
320	77	3.2862263108588112
320	90	3.3212755611789095
320	97	3.43866092351043
320	99	2.8144565569000175
320	100	3.436528121355847
320	117	3.545376576971085
320	118	3.702437697091429
320	123	3.8159662989756904
320	129	3.0500075083153018
320	148	3.3844115790327054
320	156	3.4755516471249077
320	159	3.4570072460351287
320	161	3.5720122800362875
320	173	3.5489696693450323
320	174	3.541350527271387
320	177	3.2405957786925006
320	184	3.7744429588714716
320	188	3.3631940044774207
320	202	3.4502051712558295
320	210	3.624189455983494
320	250	3.589767190210277
320	252	3.5851862765804814
320	276	3.279899957451875
320	278	2.581264209002155
320	284	3.3850197115515774
320	291	2.6006469745705116
320	294	3.5788936380072336
320	369	3.019519217836721
320	399	3.254303060947196
320	403	3.6490624611197946
320	405	3.6439607537338725
320	411	3.208055959878096
320	413	3.6837151689511787
320	431	3.7484790528850502
320	433	3.2425560228101293
320	452	3.4262045871173785
320	456	3.27311561083334
320	472	3.663697214485916
320	501	2.759893609644337
320	552	3.3773164372050384
320	554	3.765181710299146
320	576	3.514276644698719
320	678	3.548283508867402
320	685	2.633856184849366
320	692	2.930146121646822
320	716	2.4176646759421336
320	739	3.396755789164488
320	742	2.7995268837832543
320	771	2.5945794506233977
320	849	1.682443098011705
320	869	1.9232838346496426
320	892	2.6645765063463016
320	895	2.2844077853390985
320	974	1.7752405219529166
320	976	3.5622626824343975
320	1011	2.4523013588541294
320	1041	3.576459666615368
320	1081	2.7288619209798144
320	1090	1.5206898675852418
320	1157	2.224786922640564
320	1188	1.4863969370759333
320	1210	3.473585089731199
321	8	3.5558322979186046
321	14	3.7243574096251546
321	20	2.735890278887376
321	30	2.9141021850233417
321	50	3.530143294055252
321	56	3.4797371639236454
321	89	3.48030040232308
321	100	3.519937741063889
321	124	3.305426579619093
321	131	3.546288709059426
321	134	3.6454786990965156
321	135	3.5920235835747585
321	143	3.4952630053653704
321	180	3.5602149450797116
321	191	3.6521383443351843
321	193	3.4367071126409474
321	194	3.593396819679339
321	198	3.6850689010108484
321	199	3.677143350733096
321	205	3.5853318067863564
321	207	3.445227368539574
321	213	3.6730886359852253
321	215	3.4557438602030546
321	216	3.47761398662273
321	224	2.956738381113597
321	276	3.4818610808191335
321	287	2.2713882106140275
321	462	3.7785284086671744
321	474	3.6929334163315133
321	483	3.683536893476033
321	484	3.595941570388284
321	485	3.4677973190037417
321	494	3.164970058031687
321	496	3.5825671293025882
321	497	3.724346806188038
321	507	3.8505993180889275
321	514	3.653472244447787
321	515	3.549194422985681
321	521	3.5476241866508746
321	523	3.6489987162293813
321	527	3.6937202973835204
321	607	2.901239993929654
321	614	3.5929082011201885
321	615	2.3286663027170644
321	631	3.453480351887355
321	647	3.0535565219928875
321	663	3.0475581834386545
321	709	2.5051696463058057
321	730	2.816797049843904
321	736	1.718422155485007
321	855	1.7370124082304979
321	1028	1.1755926402753007
321	1194	2.143646252097577
322	1	3.4163166260358735
322	12	3.4510870808439664
322	32	2.8747332363156652
322	50	3.642493971628184
322	89	3.4276974972140706
322	92	2.5946349378771028
322	179	2.8619630336047956
322	182	3.449015964629832
322	185	3.532649659354081
322	192	3.355535690201697
322	194	3.4353247980558113
322	197	3.382143776605824
322	216	3.106916781872476
322	272	2.4658777020571168
322	313	2.733659084004839
322	318	3.398278903129116
322	479	3.419170836817365
322	489	2.678939635953401
322	508	3.3845149174813822
322	514	3.4295047349734107
322	521	3.123490341471873
322	591	2.4877639772814124
322	653	3.5388825034928537
322	751	1.8376521279666664
323	7	3.605473646834535
323	9	3.579005525915633
323	15	3.322989028278635
323	22	3.3526307046425514
323	56	3.629099571689543
323	79	3.6429988893815715
323	100	3.630034462669582
323	117	3.4014499899041413
323	127	3.59905085588706
323	150	3.70136692894159
323	151	3.2787995719748992
323	172	3.4409782897249563
323	180	3.2479869458573374
323	199	2.966049060165349
323	203	3.3166328940434147
323	210	3.4434171441739148
323	215	2.8844713809231424
323	223	2.9588528620869194
323	243	2.5239040364014054
323	245	3.548765284772786
323	246	3.645371495189428
323	248	3.5778324430264297
323	249	3.5822750334018543
323	255	3.2938693065060494
323	257	3.4142609606646355
323	282	3.248330324518312
323	286	3.5895509893562467
323	289	3.4541590231706736
323	298	3.4724141403928277
323	300	3.546085524066483
323	327	3.370826743031687
323	328	3.490585614326451
323	332	3.420694031346683
323	333	3.5469856322520603
323	467	1.9487894431542483
323	508	3.697749632602142
323	546	3.0881605291458483
323	713	2.0932691126117646
323	744	2.8061920050608857
323	764	1.8599106953232556
323	772	2.4187556995766917
323	875	2.694171084092127
323	886	2.18738280566789
323	1017	2.8085665607268657
323	1050	1.5597969894076482
324	9	3.5710361218210585
324	127	3.525400305806712
324	258	3.719279546113648
324	283	3.32290650889739
324	298	3.603739258215578
324	300	3.743115979567861
324	307	3.8163847699011777
324	332	3.3224325779980424
324	471	3.511604108700852
324	597	3.409137362354308
324	748	3.501092426854014
324	754	3.4901854139253254
324	877	2.361369777786519
324	1033	1.637805569035352
324	1094	1.7720099610062725
325	47	3.6697655170991417
325	86	2.631051350106985
325	95	3.021958951988478
325	98	3.717581912009095
325	99	3.0455845260030596
325	100	3.389006641516425
325	107	1.8260504197073262
325	109	3.685333643114746
325	127	3.432456801224017
325	133	3.3850654602464036
325	135	3.615734838419626
325	143	3.2305490831549344
325	152	3.6252046921067693
325	154	3.6111004240531535
325	164	3.51524718758455
325	168	3.7616791716871925
325	175	3.74236391046801
325	177	2.8452836979677114
325	179	3.3944438117397535
325	180	3.635041186237175
325	181	3.410963860546053
325	185	3.5706506331391186
325	187	3.5300694284118657
325	188	3.486910408500248
325	193	3.412520536808774
325	197	3.5896644018609445
325	234	3.7197144926353927
325	240	2.3945126833530668
325	286	3.400154326191545
325	305	3.228545800781235
325	313	3.2171465316639787
325	325	2.2769467573152515
325	340	3.1967880001439437
325	345	3.456747867834415
325	357	3.626606175397165
325	402	2.5773852625056497
325	403	2.8161077356006414
325	430	3.4490563014597706
325	432	3.0275788287443604
325	435	3.449934262838899
325	458	1.9663675986540887
325	474	3.7111557448271726
325	475	3.255019460829379
325	483	3.645323514034786
325	484	3.6291476468989115
325	485	3.4192374196909263
325	492	3.180252488623662
325	493	3.0167231038215125
325	504	2.7044071988157343
325	505	3.26283645956728
325	506	2.99742823439483
325	507	3.3657554682717516
325	510	3.094527328413225
325	514	3.750870622729432
325	517	3.702269023114902
325	521	3.085164067109893
325	525	3.37012363770501
325	526	2.6281990232260433
325	542	2.416276591283587
325	554	2.5795810096555645
325	614	3.422150774028972
325	640	2.6087042260919207
325	656	3.6581064682089948
325	835	2.1334638269223776
325	865	1.6266992674298255
325	1411	1.9757929468993654
326	22	3.5398992604326724
326	48	3.823953649005505
326	50	3.5181970904728237
326	54	3.26705789141411
326	67	3.4496811612242935
326	69	3.61653387291676
326	79	3.5424427566439265
326	82	3.5945035513211914
326	86	3.3661977702883212
326	88	3.4791840594905565
326	98	3.614465648369793
326	132	3.6273654166068328
326	134	3.6177363429567597
326	141	3.4276682246588672
326	144	3.495014657693413
326	153	3.5661586477371228
326	168	3.5750657505525965
326	172	3.6159281250684643
326	185	3.6359944182066677
326	186	3.5320071169894622
326	197	3.633748971178937
326	200	3.50368507657866
326	204	3.5735836721038616
326	205	3.734223307445918
326	210	3.513604090212681
326	233	3.4581442987977686
326	234	3.5870546502611806
326	241	3.353665619435785
326	265	3.4996706694417763
326	282	2.9766441805848762
326	318	3.505772053891567
326	386	3.2383197163185278
326	399	3.5030209871122517
326	403	3.4974498062263724
326	436	3.381654970147239
326	443	3.6995377881281537
326	444	3.3455607847700515
326	445	2.823444569989528
326	448	3.714506822302912
326	451	3.736798884056843
326	452	3.3430101513515416
326	468	3.2443167463589933
326	479	3.5553574098325336
326	480	3.5938587609550803
326	496	3.6163895672362028
326	503	3.1173081046610096
326	508	3.153611270530203
326	525	3.5580825466313835
326	526	3.7223070425707143
326	527	3.5520232513023
326	528	3.6282357041389646
326	530	3.636218523195666
326	554	3.1899774282706677
326	559	3.395780146159881
326	563	2.900588593623112
326	564	2.1946588398233704
326	566	3.357078997355154
326	603	3.443914387053842
326	612	3.4201218397067605
326	615	3.472821713827819
326	633	2.316390254129093
326	646	2.9337710901168776
326	655	3.627914259307098
326	659	3.437941918757139
326	665	1.9523439521001138
326	670	3.2265252058494327
326	671	3.2255786894851477
326	674	3.224067859729608
326	675	2.3985308511186574
326	679	2.4967583068120796
326	732	2.5074499678856483
326	944	1.6431489613174373
326	969	1.463234559473656
326	1231	2.07204921688027
327	9	3.583671760690221
327	13	3.5488959060387257
327	14	3.390297587605576
327	25	3.5014654474426656
327	32	3.65456033314629
327	50	3.694439173005491
327	64	3.6325160536832923
327	81	3.447548590282638
327	82	3.6380424923701487
327	89	3.642042798482614
327	90	3.4093233375592877
327	93	3.8521386375871907
327	96	3.641708203974053
327	127	3.6464916207189306
327	133	3.4620708843729235
327	143	3.542080003418573
327	144	3.660433685694234
327	153	3.680111333552353
327	169	3.6761546228505635
327	173	3.626582922725846
327	179	3.6204466434498563
327	188	3.688341565946067
327	191	3.602351549232834
327	192	3.7084251036422704
327	195	3.632543479462914
327	196	3.6787406749444873
327	197	3.623839340133224
327	198	3.624266891791674
327	200	3.7258336964708114
327	203	3.6472617918726242
327	210	3.602873929655021
327	215	3.6082584185293336
327	216	3.589194865117538
327	219	3.341594721896433
327	226	3.5596457929517284
327	230	3.6221357070680638
327	233	3.3963812115590146
327	234	3.6076126171164615
327	237	3.5766897107690636
327	238	3.635355460621625
327	239	3.607361531940853
327	258	3.702981549536524
327	264	3.0114744586643405
327	265	3.5912588008010298
327	274	3.33589068939272
327	281	3.248734435230392
327	288	3.5917112187263225
327	293	3.637389464695998
327	294	3.6085844139763115
327	300	3.534812030956389
327	313	3.6525945582941164
327	344	2.6504790158803404
327	381	3.341164068404981
327	382	3.4701110107859052
327	408	3.745530582977934
327	410	3.423689421535477
327	411	3.1626931598170738
327	418	3.4085336907047066
327	419	3.567629071974417
327	421	3.583210130600385
327	423	3.635779443773476
327	425	3.834537024490346
327	431	3.5943041001692526
327	435	3.504100976965834
327	451	3.4459045364055605
327	455	3.454485109297123
327	461	3.5288575500552954
327	469	3.8499572610761383
327	474	3.582366150899305
327	476	3.0987123507360286
327	478	3.302580212884105
327	494	2.6637822532596496
327	497	3.124695788788218
327	514	3.645080836344798
327	517	3.731667929689773
327	533	2.9294312397180935
327	558	3.6207365347659817
327	583	3.393160199596301
327	588	3.5899980684296557
327	589	3.2832484171324783
327	603	2.8121779563040974
327	634	2.3019434348597
327	645	3.0171237001296047
327	650	3.602657654325858
327	652	3.053543723099578
327	655	3.1529590607308307
327	659	3.4444940882393977
327	702	3.0829515828029415
327	710	3.111661724828348
327	735	3.3813624760795657
327	753	3.12190237794427
327	805	1.7968494715781869
327	806	1.981749992911529
327	811	3.744089340371585
327	849	2.693693048012058
327	886	2.4208174919306966
327	895	1.7087762959177866
327	921	2.1853517977591395
327	949	3.2961011003661147
327	962	1.894282528008001
327	1012	3.3191901227067877
327	1056	2.052157309705291
327	1067	3.352292205099086
327	1075	2.919145014369255
327	1097	3.3747741786113656
327	1098	1.6720246014693956
327	1100	1.4681611623019861
327	1131	2.50398376921317
327	1141	2.8549907455453956
328	4	3.618825869380799
328	7	3.4538293567280522
328	9	3.5170832156262524
328	10	3.078473587398957
328	22	3.682326712999198
328	31	3.9501937922320813
328	43	3.317974162870482
328	55	3.495377785796359
328	76	3.627615477743085
328	79	3.604635144155242
328	82	3.608084428823872
328	85	2.649266449493366
328	98	3.6313041015282703
328	100	3.572181146732005
328	132	3.5242714240821775
328	144	3.5855447763503348
328	148	3.4620324393639827
328	157	3.8642759621809413
328	162	3.5926761783080723
328	164	3.5187326987293925
328	183	3.726997475406107
328	185	3.754794261718533
328	188	3.6706134607580254
328	199	3.5910383122814107
328	200	3.5960550225357464
328	203	3.6458688726507926
328	205	3.592496284253948
328	211	3.476821779198347
328	216	3.609479145983469
328	218	3.6627727074163943
328	222	3.506564662981902
328	223	3.609584949846642
328	228	3.5939571395265357
328	231	3.4869439428535527
328	234	3.706854790463014
328	245	3.6478235459812227
328	265	3.626521945854866
328	271	4.005941876363922
328	282	3.459083891534683
328	284	3.4959607081040827
328	289	3.690886967581064
328	291	3.0695594977307668
328	294	3.739088313663111
328	322	3.5642276490778646
328	331	4.312561402749045
328	332	3.2681607780777537
328	349	3.265132200185168
328	350	3.121425371237164
328	356	3.8573409075480427
328	370	2.8521461529087313
328	371	3.360593460631161
328	402	3.730558902907988
328	403	3.555667939564082
328	423	3.5591610573634713
328	431	3.5596238118891717
328	432	3.123588560276846
328	443	3.5527133621215103
328	451	3.5752524499374942
328	470	3.7893104915200975
328	474	3.3713867484692317
328	480	3.365223565173749
328	482	3.3753880312080247
328	483	3.5220213246422096
328	503	3.5793267829510027
328	504	3.683136790262501
328	510	3.5597084474088203
328	511	3.5920299792616244
328	515	3.693975185094013
328	519	3.4374740433562505
328	521	3.4888597758123394
328	523	3.5198559323100276
328	528	3.6001320587554266
328	531	3.479284522158052
328	546	3.5791379823860336
328	550	3.7405297050640103
328	554	3.727207645674286
328	556	3.0477030502042295
328	568	3.685343748088812
328	569	2.8104928533727787
328	570	3.599091677709214
328	579	2.692405947288031
328	591	3.3662946746295215
328	614	3.223361614407405
328	623	3.105167450875644
328	627	3.503883952612467
328	628	3.3927938854008537
328	636	3.578757137057874
328	639	3.2442888381565127
328	655	3.052452546052045
328	661	3.4666046878365435
328	679	2.374264713075695
328	690	2.875948379852908
328	693	2.2781718835608054
328	696	3.1658178140449893
328	726	2.3596553052951332
328	736	2.6159440976272124
328	742	3.4421707312666916
328	750	3.082689116027698
328	754	3.0672722654307565
328	879	2.6966186669344765
328	905	3.213519042407507
328	916	2.0808731879202385
328	1015	3.3648499402285257
328	1041	2.8508430278974215
328	1042	2.256945536421627
328	1106	3.420498212491826
328	1109	1.5529457348147446
328	1126	2.6735528050568997
328	1135	2.7644730481585493
328	1136	2.2970148450374093
328	1139	2.7752090074938582
328	1248	2.00085538645621
328	1263	1.5393802794057638
328	1277	2.754890192232474
329	12	3.655905019558042
329	79	3.73611782123144
329	81	2.735902106615206
329	98	3.719713446771064
329	100	3.720220150248135
329	124	3.5799222103794315
329	129	3.4355469825062865
329	147	3.3289455516598143
329	181	3.699395369815085
329	245	3.385448856328796
329	250	3.662522737299616
329	258	3.618178154442446
329	269	3.3289173427616268
329	272	3.5241335450085707
329	276	3.5926317693518635
329	288	3.4877133367247355
329	297	2.712582784163762
329	300	3.5618339283627867
329	303	2.536740267459841
329	326	3.6590204258781123
329	338	2.928425172988349
329	483	3.4656060068708454
329	512	1.8371841656897696
329	515	3.6004756332461247
329	591	3.434231334032789
329	655	1.8102625431670756
329	855	1.650511717734987
329	924	3.1247995599351746
330	8	3.630631227317153
330	11	3.2247913000847435
330	22	3.5223373562362585
330	38	3.5779262945383037
330	44	2.5858830381876747
330	47	3.5025660590401664
330	50	3.3678679079805702
330	51	3.416505176796278
330	58	3.5160527820325194
330	66	3.629319546960069
330	70	3.131753628331767
330	71	3.560087471071262
330	72	3.279457987608167
330	73	3.665133271786905
330	77	3.299633993086931
330	80	2.4561481322561045
330	88	3.7814569241932454
330	95	3.7107113219800265
330	97	3.635345395534913
330	121	3.574772270302708
330	133	3.727365935486545
330	136	2.9328439517149048
330	153	3.4690624674082264
330	161	3.6154175757404965
330	172	3.546034278778781
330	174	3.615058673285972
330	181	3.3857912382783577
330	193	3.514480858198545
330	200	3.2914692338193907
330	204	3.603989624524781
330	208	3.538799304028191
330	213	2.6298769302024976
330	215	3.5628404061016363
330	235	3.6250317287729557
330	255	3.318792576061088
330	275	3.3581306903192476
330	277	2.417693099325059
330	286	2.0247030913008772
330	393	3.5959325433558127
330	418	3.687750185892162
330	419	3.5445792525260345
330	427	3.5063689439834436
330	447	3.0277101754361864
330	465	3.558443468689365
330	473	3.0892176241279117
330	485	3.668625806852341
330	527	3.5777992994920575
330	549	3.8622762110527713
330	570	3.4000179711095946
330	575	2.3123435126303864
330	584	2.946366491838734
330	588	3.6467378562881274
330	596	2.9986232573383615
330	603	2.234125796070534
330	692	2.76283489216627
330	747	2.3539173903335606
330	763	2.4940407334085397
330	823	3.1143459100821125
330	845	2.5688149624857464
330	1016	1.2254849545762923
330	1028	2.828138918968493
330	1044	3.240370130088493
331	7	2.9099117893367197
331	11	3.2200570056604567
331	47	3.532600870906906
331	58	3.45646171770638
331	59	3.6022783973166534
331	64	3.568928225797255
331	69	3.4667748098813167
331	81	2.67598004951524
331	100	3.2491212546040598
331	133	3.3660869503211415
331	180	3.5322304698239417
331	182	3.455072768018236
331	190	2.424797445229772
331	215	3.4801874134352744
331	242	4.310461566864019
331	277	2.0691214630638886
331	305	3.151653788946542
331	454	1.677081607241547
331	479	3.5912126163745506
331	486	2.3235132715271742
331	503	1.9019071846720328
331	514	3.720644557853376
331	653	3.7591250795719224
331	702	2.3448090790618528
331	705	2.1864468306165152
331	811	2.483692048309964
331	868	2.4570370454170543
331	933	2.098623797964731
331	947	2.1408603043177545
331	1100	1.651462857919913
332	5	3.395642023213493
332	7	3.582646911055684
332	22	3.6183506391277036
332	44	2.9691912041211097
332	53	3.475896310193412
332	54	3.5326805656260336
332	82	3.55883522705138
332	95	3.325226312824579
332	97	3.5098487161497927
332	98	3.618032817195255
332	120	3.5239192358776963
332	127	3.581377257705263
332	144	3.597304949786024
332	148	3.617084198714941
332	156	3.5185337399744316
332	174	3.5765908660942225
332	181	3.59968704747133
332	204	3.537308251503398
332	218	3.5242702844945057
332	228	3.4777076203848893
332	229	3.47425097837362
332	232	3.49046056923829
332	233	3.6002695581665156
332	235	3.64911205232036
332	249	3.583424129087266
332	258	3.7198950854059785
332	265	3.571235699889157
332	271	3.6871591330482008
332	284	3.5702032157263845
332	288	3.922482954557058
332	291	3.247017733140281
332	295	3.515953903491507
332	300	3.666305446093081
332	326	3.625621011430686
332	332	3.5310121334232436
332	342	2.756785387113134
332	354	2.8234884423197437
332	409	3.5196677641461664
332	410	3.802576711323064
332	449	3.3671970611040054
332	451	3.4178017640979923
332	546	3.8158956610036254
332	566	3.5619212551141235
332	595	3.749572077466638
332	655	1.6873551898817307
332	673	2.4125717944980547
332	684	3.7355797411337726
332	693	2.012346764424757
332	696	3.063462303191893
332	717	2.3236181996164236
332	728	1.9430983275916915
332	770	2.3693964843464648
332	831	0.7529750767886179
332	866	3.4103508388244386
332	871	2.9940866626775704
332	879	2.295858627644196
332	928	3.2276361001421443
332	934	2.8485141228258763
332	975	2.9290273045207704
332	978	3.4374805537590047
332	1013	2.5901786299426766
332	1016	2.207079099481451
332	1028	3.1451074297467003
332	1150	3.5427450683718593
332	1188	1.3723136201882427
332	1218	2.404225290145905
332	1244	1.8746444568631246
333	66	2.4550804714780012
333	79	3.5125640449022755
333	88	2.572943065708981
333	98	3.4547666488662614
333	180	3.26941369494614
333	276	3.364299539789703
333	315	2.24705181778938
333	316	2.310043291161465
333	739	1.9703853588965416
333	748	2.034109147757783
333	873	2.0763893809976466
333	894	2.0573845312314063
334	4	3.7826359413540662
334	7	3.587726633603026
334	8	3.6293456792766827
334	22	3.6285593469784128
334	52	3.6666102723998977
334	59	3.4135359125746536
334	69	3.62989430724382
334	70	3.711706732683664
334	72	3.6120909148798983
334	77	3.6542294064812997
334	86	3.656823445404771
334	93	3.6841499131073983
334	100	3.560074616837134
334	117	3.635372127132195
334	132	3.6102761912761956
334	135	3.5975698117802386
334	153	3.6335977296888577
334	160	3.4251173628739866
334	168	3.5945344136666435
334	170	3.5667448255560457
334	173	3.656705476556819
334	182	3.5559672634839528
334	183	3.651605453649619
334	191	3.5838303230070268
334	200	3.817686142074532
334	204	3.603226400961348
334	207	3.5773384520876714
334	210	3.6065176388273206
334	216	3.6652546333991824
334	222	3.6023920712138917
334	223	3.543622466062584
334	224	3.5543224628523666
334	227	3.6576260744758606
334	229	3.816254719825047
334	245	3.4495365482245095
334	250	3.6441912924909596
334	268	3.73514951180893
334	269	3.81671314847909
334	276	3.5214186141370787
334	282	3.5800764993407856
334	285	3.555697145792907
334	289	3.6498154914103305
334	293	3.521669796104752
334	300	3.660024806760034
334	302	3.716329176999602
334	306	3.642358232048136
334	311	3.916261923738808
334	313	3.788671268655033
334	316	3.7149352490099004
334	317	3.8409437416543586
334	319	3.8588777849099127
334	322	3.3967917820933184
334	326	3.5246033577659204
334	340	3.812414481167438
334	387	3.7534390777021445
334	396	3.033861872695658
334	408	3.476299375657776
334	421	3.815106713180028
334	427	3.61182162580046
334	436	3.6272855162636164
334	443	3.845616296762602
334	449	3.616660876927261
334	450	2.9614857686221963
334	461	3.8121978285237175
334	474	3.4549618190691147
334	475	3.494626813964624
334	476	3.748082848959676
334	481	3.177509104424221
334	502	3.2287161549036676
334	505	3.279735573238447
334	512	3.6134810965589685
334	514	3.5035566723083122
334	515	3.4828066789020267
334	525	3.529368016517516
334	558	3.840168241354871
334	566	3.7455613396476437
334	577	2.069379850065058
334	603	3.0674827655312042
334	608	3.5053393570143943
334	620	2.1102671699687963
334	628	3.819140657785935
334	631	3.2049919398700117
334	635	3.345165806075208
334	652	3.1155111797144635
334	658	3.5502489170385036
334	663	3.5224720091733897
334	684	3.4564879442651213
334	693	3.6331984673341426
334	708	3.900260453147175
334	709	3.5693935852766256
334	716	3.731133345814099
334	742	3.553695753816748
334	792	3.259855465812325
334	840	3.2988577305749525
334	845	1.9807727920885287
334	870	2.217043489531422
334	888	2.4800464615249416
334	922	3.368023490572747
334	961	2.3145056739783647
334	1006	3.285764845437202
334	1008	3.6598976912513232
334	1010	3.4890745551049345
334	1051	2.8361465376970214
334	1073	2.3754481996654193
334	1108	2.978059634507753
334	1133	1.9848379983212283
334	1137	2.8728899265461965
334	1163	3.4021340124709254
334	1172	1.6061613617061663
334	1207	2.0969605642585125
334	1241	1.293762218219166
334	1315	2.9266266651707236
334	1404	1.6924460980334644
334	1411	3.3243733582043182
334	1524	1.8816558450321996
335	245	3.459664377021018
335	260	3.0051525816418274
335	269	3.600563334206186
335	271	3.511372096674288
335	288	3.5305136656663576
335	324	3.046035814855591
335	328	3.5210844709886793
335	347	3.7013760207937345
335	678	1.6657812840625128
336	13	3.5997742949965543
336	49	3.6838820929859755
336	66	3.529600475168821
336	67	3.435008417832222
336	108	2.9906401130850684
336	117	3.452938157683052
336	124	3.3515746579733756
336	153	3.340755755459839
336	154	3.3433548513474354
336	158	3.3780598242956223
336	202	3.5280764728306924
336	208	3.3470944350861376
336	216	3.408033788238669
336	232	3.109025288622382
336	239	3.2301578876302983
336	276	3.5966614789377083
336	282	3.3470557743925484
336	395	2.973897790135092
336	399	3.1525881721421944
336	405	3.471055269013949
336	410	3.2453811353903776
336	451	3.5236999965791216
336	571	2.8835519229827793
336	577	3.2204674034719325
336	619	2.359211392457831
336	655	1.457006989966504
336	692	2.3952627157100386
336	722	3.1382842512450027
336	738	2.382098672715377
336	742	2.361182208661569
